company_number,name,jurisdiction_code,current_status,company_type,incorporation_date,dissolution_date,registry_url,officers,registered_address,mailing_address,headquarters_address,company_identifier,all_attributes,previous_names,fetched_by,fetched_at,parsed_by,parsed_at,cdm_mapping_rules,cdm_mapped_at
L24000407310,249 PLEX LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'SANCHEZ             ELKIN         D', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '20861 JOHNSON STREET', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33029'}, '1': {'name': 'SANCHEZ             ELKIN         D', 'street_address': '20861 JOHNSON STREET #103', 'city': 'PEMBROKE PINES', 'state': 'FL', 'zip5': '33029'}}",,"{'COR_MAIL': {'street_address_1': '20861 JOHNSON STREET', 'street_address_2': 'SUITE 103'}, 'city': 'PEMBROKE PINES', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '20861 JOHNSON STREET', 'street_address_2': 'SUITE 103', 'city': 'PEMBROKE PINES'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407320,LTE SUPPLIER LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'KOLOBOV             KIRILL', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '2613 MARATHON LN', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33312'}, '1': {'name': 'KOLOBOV             KIRILL', 'street_address': '2613 MARATHON LN', 'city': 'FORT LAUDERDALE', 'state': 'FL', 'zip5': '33312'}}",,"{'COR_MAIL': {'street_address_1': '2613 MARATHON LN'}, 'city': 'FORT LAUDERDALE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '2613 MARATHON LN', 'city': 'FORT LAUDERDALE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407330,GOLD VENTURES CAPITAL LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'PULIDO              GEOFFREY      GMR', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4908 SW 151ST AVE', 'city': 'DAVIE', 'state': 'FL', 'zip5': '33331'}, '1': {'name': 'PULIDO              GEOFFREY      GMR', 'street_address': '4908 SW 151ST AVE', 'city': 'DAVIE', 'state': 'FL', 'zip5': '33331'}}",,"{'COR_MAIL': {'street_address_1': '4908 SW 151ST AVE'}, 'city': 'DAVIE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '4908 SW 151ST AVE', 'city': 'DAVIE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407340,PATEL PEDIATRIC HOSPITALIST LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'REGISTERED AGENTS INC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '7901 4TH ST. N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}, '1': {'name': 'PATEL               NEHA', 'street_address': '7901 4TH ST N', 'city': 'ST. PETERSBURG', 'state': 'FL', 'zip5': '33702'}}",,"{'COR_MAIL': {'street_address_1': '7901 4TH ST. N', 'street_address_2': 'STE 300'}, 'city': 'ST. PERERSBURG', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7901 4TH ST. N', 'street_address_2': 'STE 300', 'city': 'ST. PERERSBURG'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407350,"GCRE MARKETING SOLUTIONS, LLC",us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'COTTRELL TAX & ASSOCIATES, LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '5633 NAPLES BLVD', 'city': 'NAPLES', 'state': 'FL', 'zip5': '34109'}, '1': {'name': 'GREENWOOD MANAGEMENT, PA', 'street_address': '24065 GOLDEN EAGLE LN', 'city': 'BONITA SPRINGS', 'state': 'FL', 'zip5': '34135'}}",,"{'COR_MAIL': {'street_address_1': '24065 GOLDEN EAGLE LN'}, 'city': 'BONITA SPRINGS', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '24065 GOLDEN EAGLE LN', 'city': 'BONITA SPRINGS'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407360,NC BLESSED LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'BARO CHIBAS         YULEIXY', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '200 SILVER CREEK PL', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32216'}, '1': {'name': 'BARO CHIBAS         YULEIXY', 'street_address': '200 SILVER CREEK PL, APT 12', 'city': 'JACKSONVILLE', 'state': 'FL', 'zip5': '32216'}}",,"{'COR_MAIL': {'street_address_1': 'P.O. BOX 16203'}, 'city': 'JACKSONVILLE', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '200 SILVER CREEK PL', 'street_address_2': 'APT 12', 'city': 'JACKSONVILLE'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407370,STEPHANIE SOULFUL POETRY LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'WOODS               STEPHANIE     A', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '1650 NW 1ST WAY', 'city': 'POMPANO BEACH', 'state': 'FL', 'zip5': '33060'}, '1': {'name': 'WOODS               STEPHANIE     A', 'street_address': '1650 NW 1ST WAY', 'city': 'POMPANO BEACH', 'state': 'FL', 'zip5': '33060'}}",,"{'COR_MAIL': {'street_address_1': '1650 NW 1ST WAY'}, 'city': 'POMPANO BEACH', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '1650 NW 1ST WAY', 'city': 'POMPANO BEACH'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407380,WAVE DIGITAL CONSULTING LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'REPUBLIC REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '1150 NW 72ND AVE TOWER 1', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33126'}, '1': {'name': 'OLIVEIRA            SERGIO', 'street_address': '9848 GRAND VERDE WAY APT 1114', 'city': 'BOCA RATON', 'state': 'FL', 'zip5': '33428'}}",,"{'COR_MAIL': {'street_address_1': '9848 GRAND VERDE WAY APT 1114'}, 'city': 'BOCA RATON', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '9848 GRAND VERDE WAY APT 1114', 'city': 'BOCA RATON'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407390,"KBGG, LLC",us_fl,A,FLAL,{'cor_file_date': '09122024'},,,"{'RA_': {'name': 'GONZALEZ            LINA', 'position': None, 'other_attributes': {'type': 'P'}, 'street_address': '4744 WALDEN CIRCLE', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32811'}, '1': {'name': 'GONZALEZ            LINA', 'street_address': '4744 WALDEN CIRCLE UNIT 27', 'city': 'ORLANDO', 'state': 'FL', 'zip5': '32811'}}",,"{'COR_MAIL': {'street_address_1': '28 ARMORY PLACE'}, 'city': 'TEANECK', 'state': 'NJ'}","{'COR_PRINC': {'street_address_1': '4744 WALDEN CIRCLE', 'street_address_2': 'UNIT 27', 'city': 'ORLANDO'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
L24000407400,KLARITY KETAMINE INFUSIONS LLC,us_fl,A,FLAL,{'cor_file_date': '09182024'},,,"{'RA_': {'name': 'REPUBLIC REGISTERED AGENT LLC', 'position': None, 'other_attributes': {'type': 'C'}, 'street_address': '1150 NW 72ND AVE TOWER 1', 'city': 'MIAMI', 'state': 'FL', 'zip5': '33126'}, '1': {'name': 'KING                KELLY', 'street_address': '1153 SANDDUNE LN APT 103', 'city': 'MELBOURNE', 'state': 'FL', 'zip5': '32935'}, '2': {'name': 'MCPHERSON           JUSTIN', 'street_address': '1153 SANDDUNE LN APT 103', 'city': 'MELBOURNE', 'state': 'FL', 'zip5': '32935'}, '3': {'name': 'MACIEISKI           FRANCISCKA', 'street_address': '7357 PRESERVE POINTE DR', 'city': 'MERRITT ISLAND', 'state': 'FL', 'zip5': '32953'}}",,"{'COR_MAIL': {'street_address_1': '7357 PRESERVE POINTE DR'}, 'city': 'MERRITT ISLAND', 'state': 'FL'}","{'COR_PRINC': {'street_address_1': '7357 PRESERVE POINTE DR', 'city': 'MERRITT ISLAND'}}",,{'jurisdiction_of_origin': 'FL'},,,,,,,
