"COR_NUMBER","COR_NAME","COR_STATUS","COR_FILING_TYPE","COR_PRINC_ADD_1","COR_PRINC_ADD_2","COR_PRINC_CITY","COR_PRINC_STATE","COR_PRINC_ZIP","COR_PRINC_COUNTRY","COR_MAIL_ADD_1","COR_MAIL_ADD_2","COR_MAIL_CITY","COR_MAIL_STATE","COR_MAIL_ZIP","COR_MAIL_COUNTRY","COR_FILE_DATE","COR_FEI_NUMBER","MORE_THAN_SIX_OFF_FLAG","LAST_TRX_DATE","STATE_COUNTRY","REPORT_YEAR_1","HOUSE_FLAG_1","REPORT_DATE_1","REPORT_YEAR_2","HOUSE_FLAG_2","REPORT_DATE_2","REPORT_YEAR_3","HOUSE_FLAG_3","REPORT_DATE_3","RA_NAME","RA_NAME_TYPE","RA_ADD_1","RA_CITY","RA_STATE","RA_ZIP5","RA_ZIP4","PRINC1_TITLE","PRINC1_NAME_TYPE","PRINC1_NAME","PRINC1_ADD_1","PRINC1_CITY","PRINC1_STATE","PRINC1_ZIP5","PRINC1_ZIP4","PRINC2_TITLE","PRINC2_NAME_TYPE","PRINC2_NAME","PRINC2_ADD_1","PRINC2_CITY","PRINC2_STATE","PRINC2_ZIP5","PRINC2_ZIP4","PRINC3_TITLE","PRINC3_NAME_TYPE","PRINC3_NAME","PRINC3_ADD_1","PRINC3_CITY","PRINC3_STATE","PRINC3_ZIP5","PRINC3_ZIP4","PRINC4_TITLE","PRINC4_NAME_TYPE","PRINC4_NAME","PRINC4_ADD_1","PRINC4_CITY","PRINC4_STATE","PRINC4_ZIP5","PRINC4_ZIP4","PRINC5_TITLE","PRINC5_NAME_TYPE","PRINC5_NAME","PRINC5_ADD_1","PRINC5_CITY","PRINC5_STATE","PRINC5_ZIP5","PRINC5_ZIP4","PRINC6_TITLE","PRINC6_NAME_TYPE","PRINC6_NAME","PRINC6_ADD_1","PRINC6_CITY","PRINC6_STATE","PRINC6_ZIP5","PRINC6_ZIP4","FILLER"
"L24000407310","249 PLEX LLC","A","FLAL","20861 JOHNSON STREET","SUITE 103","PEMBROKE PINES","","33029","","20861 JOHNSON STREET","SUITE 103","PEMBROKE PINES","FL","33029","","09182024","","N","","FL","","","","","","","","","","SANCHEZ             ELKIN         D","P","20861 JOHNSON STREET","PEMBROKE PINES","FL","33029","","MGR","P","SANCHEZ             ELKIN         D","20861 JOHNSON STREET #103","PEMBROKE PINES","FL","33029","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407320","LTE SUPPLIER LLC","A","FLAL","2613 MARATHON LN","","FORT LAUDERDALE","","33312","","2613 MARATHON LN","","FORT LAUDERDALE","FL","33312","","09182024","","N","","FL","","","","","","","","","","KOLOBOV             KIRILL","P","2613 MARATHON LN","FORT LAUDERDALE","FL","33312","","AR","P","KOLOBOV             KIRILL","2613 MARATHON LN","FORT LAUDERDALE","FL","33312","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407330","GOLD VENTURES CAPITAL LLC","A","FLAL","4908 SW 151ST AVE","","DAVIE","","33331","","4908 SW 151ST AVE","","DAVIE","FL","33331","UN","09182024","","N","","FL","","","","","","","","","","PULIDO              GEOFFREY      GMR","P","4908 SW 151ST AVE","DAVIE","FL","33331","","MGR","P","PULIDO              GEOFFREY      GMR","4908 SW 151ST AVE","DAVIE","FL","33331","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407340","PATEL PEDIATRIC HOSPITALIST LLC","A","FLAL","7901 4TH ST. N","STE 300","ST. PERERSBURG","","33702","","7901 4TH ST. N","STE 300","ST. PERERSBURG","FL","33702","US","09182024","","N","","FL","","","","","","","","","","REGISTERED AGENTS INC","C","7901 4TH ST. N","ST. PETERSBURG","FL","33702","","DR.","P","PATEL               NEHA","7901 4TH ST N","ST. PETERSBURG","FL","33702","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407350","GCRE MARKETING SOLUTIONS, LLC","A","FLAL","24065 GOLDEN EAGLE LN","","BONITA SPRINGS","","34135","","24065 GOLDEN EAGLE LN","","BONITA SPRINGS","FL","34135","","09182024","","N","","FL","","","","","","","","","","COTTRELL TAX & ASSOCIATES, LLC","C","5633 NAPLES BLVD","NAPLES","FL","34109","","AMBR","C","GREENWOOD MANAGEMENT, PA","24065 GOLDEN EAGLE LN","BONITA SPRINGS","FL","34135","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407360","NC BLESSED LLC","A","FLAL","200 SILVER CREEK PL","APT 12","JACKSONVILLE","","32216","","P.O. BOX 16203","","JACKSONVILLE","FL","32245","US","09182024","","N","","FL","","","","","","","","","","BARO CHIBAS         YULEIXY","P","200 SILVER CREEK PL","JACKSONVILLE","FL","32216","","MGR","P","BARO CHIBAS         YULEIXY","200 SILVER CREEK PL, APT 12","JACKSONVILLE","FL","32216","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407370","STEPHANIE SOULFUL POETRY LLC","A","FLAL","1650 NW 1ST WAY","","POMPANO BEACH","","33060","","1650 NW 1ST WAY","","POMPANO BEACH","FL","33060","UN","09182024","","N","","FL","","","","","","","","","","WOODS               STEPHANIE     A","P","1650 NW 1ST WAY","POMPANO BEACH","FL","33060","","MGR","P","WOODS               STEPHANIE     A","1650 NW 1ST WAY","POMPANO BEACH","FL","33060","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407380","WAVE DIGITAL CONSULTING LLC","A","FLAL","9848 GRAND VERDE WAY APT 1114","","BOCA RATON","","33428","","9848 GRAND VERDE WAY APT 1114","","BOCA RATON","FL","33428","US","09182024","","N","","FL","","","","","","","","","","REPUBLIC REGISTERED AGENT LLC","C","1150 NW 72ND AVE TOWER 1","MIAMI","FL","33126","","AMBR","P","OLIVEIRA            SERGIO","9848 GRAND VERDE WAY APT 1114","BOCA RATON","FL","33428","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407390","KBGG, LLC","A","FLAL","4744 WALDEN CIRCLE","UNIT 27","ORLANDO","","32811","","28 ARMORY PLACE","","TEANECK","NJ","07666","US","09122024","","N","","FL","","","","","","","","","","GONZALEZ            LINA","P","4744 WALDEN CIRCLE","ORLANDO","FL","32811","","AP","P","GONZALEZ            LINA","4744 WALDEN CIRCLE UNIT 27","ORLANDO","FL","32811","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407400","KLARITY KETAMINE INFUSIONS LLC","A","FLAL","7357 PRESERVE POINTE DR","","MERRITT ISLAND","","32953","","7357 PRESERVE POINTE DR","","MERRITT ISLAND","FL","32953","US","09182024","","N","","FL","","","","","","","","","","REPUBLIC REGISTERED AGENT LLC","C","1150 NW 72ND AVE TOWER 1","MIAMI","FL","33126","","AMBR","P","KING                KELLY","1153 SANDDUNE LN APT 103","MELBOURNE","FL","32935","","AMBR","P","MCPHERSON           JUSTIN","1153 SANDDUNE LN APT 103","MELBOURNE","FL","32935","","AMBR","P","MACIEISKI           FRANCISCKA","7357 PRESERVE POINTE DR","MERRITT ISLAND","FL","32953","","","","","","","","","","","","","","","","","","","","","","","","","",""
"L24000407410","INNERGLOW EMPOWERED WELLNESS LLC","A","FLAL","7318 SPRING SNOWFLAKE AVE","","TAMPA","","33619","","7318 SPRING SNOWFLAKE AVE","","TAMPA","FL","33619","US","09182024","","N","","FL","","","","","","","","","","WYATT               CRYSTAL       A","P","7318 SPRING SNOWFLAKE AVE","TAMPA","FL","33619","","MGR","P","WYATT               CRYSTAL       A","7318 SPRING SNOWFLAKE AVE","TAMPA","FL","33619","","MGR","P","WILLIAMS            SERENA        L","12008 CARDINAL FLOWER DR","RIVERVIEW","FL","33579","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
